,sentence,Normalized Review,length
1755,"roman coppola may never become the filmmaker his dad was , but heck -- few filmmakers will .",roman coppola filmmaker dad heck filmmaker,6
1756,"the movie 's eventual success should be credited to dennis quaid , in fighting trim shape as an athlete as well as an actor",movie eventual success credit dennis quaid fight trim shape athlete actor,11
1757,the story drifts so inexorably into cliches about tortured ( and torturing ) artists and consuming but impossible love that you ca n't help but become more disappointed as each overwrought new sequence plods on .,story drift inexorably cliche torture torture artist consume impossible love ca help disappointed overwrought new sequence plod,17
1758,"a gentle , compassionate drama about grief and healing .",gentle compassionate drama grief healing,5
1759,"here , adrian lyne comes as close to profundity as he is likely to get .",adrian lyne come close profundity likely,6
1760,a tv episode inflated past its natural length .,tv episode inflate past natural length,6
1761,"why he was given free reign over this project -- he wrote , directed , starred and produced -- is beyond me .",free reign project write direct star produce,7
1762,begins as a promising meditation on one of america 's most durable obsessions but winds up as a slender cinematic stunt .,begin promising meditation america durable obsession wind slender cinematic stunt,10
1763,it took 19 predecessors to get this ?,predecessor,1
1764,binoche and magimel are perfect in these roles .,binoche magimel perfect role,4
1765,"the diversity of the artists represented , both in terms of style and ethnicity , prevents the proceedings from feeling repetitious , as does the appropriately brief 40-minute running time .",diversity artist represent term style ethnicity prevent proceeding feel repetitious appropriately brief minute running time,15
1766,"a romantic comedy , yes , but one with characters who think and talk about their goals , and are working on hard decisions .",romantic comedy yes character think talk goal work hard decision,10
1767,at heart the movie is a deftly wrought suspense yarn whose richer shadings work as coloring rather than substance .,heart movie deftly wrought suspense yarn rich shading work color substance,11
1768,feels like six different movies fighting each other for attention .,feel like different movie fight attention,6
1769,director dirk shafer and co-writer greg hinton ride the dubious divide where gay porn reaches for serious drama .,director dirk shafer greg hinton ride dubious divide gay porn reach drama,12
1770,a movie that tries to fuse the two ` woods ' but winds up a bolly-holly masala mess .,movie try fuse wood wind masala mess,7
1771,"too bad , but thanks to some lovely comedic moments and several fine performances , it 's not a total loss .",bad thanks lovely comedic moment fine performance total loss,9
1772,ordinary melodrama that is heavy on religious symbols but wafer-thin on dramatic substance,ordinary melodrama heavy religious symbol dramatic substance,7
1773,"fortunately for all involved , this movie is likely to disappear as quickly as an ice cube thrown into a pot of boiling water .",fortunately involve movie likely disappear quickly ice cube throw pot boil water,12
1774,"the movie is a blast of educational energy , as bouncy animation and catchy songs escort you through the entire 85 minutes .",movie blast educational energy bouncy animation catchy song escort entire minute,11
1775,rare is the ` urban comedy ' that even attempts the insight and honesty of this disarming indie .,rare urban comedy attempt insight honesty disarming indie,8
1776,it 's also stupider .,stupider,1
1777,"that zhang would make such a strainingly cute film -- with a blind orphan at its center , no less -- indicates where his ambitions have wandered .",zhang make strainingly cute film blind orphan center no indicate ambition wander,12
1778,"reggio falls victim to relying on the very digital technology that he fervently scorns , creating a meandering , inarticulate and ultimately disappointing film .",reggio fall victim rely digital technology fervently scorn create meandering inarticulate ultimately disappointing film,14
1779,"we can see the wheels turning , and we might resent it sometimes , but this is still a nice little picture , made by bright and friendly souls with a lot of good cheer .",wheel turn resent nice little picture make bright friendly soul lot good cheer,13
